customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x8d32,0x145bd,August,Andrea Hopkinsc,30,206-96-2048,Media_Manager,39832.82,3492.401666666666,8,8,31,4,"Home Equity Loan, Not Specified, Auto Loan, and Credit-Builder Loan",51,13,13.49,11.0,Standard,1446.99,39.93701185726117,11 Years and 11 Months,Yes,75.5725689393379,51.17786111610055,High_spent_Large_value_payments,462.4897366112284,Standard
CUS_0x339e,0x8ca1,August,Kimp,22,224-42-3295,Entrepreneur,86971.56,7053.63,8,5,4,1,Not Specified,24,19,2.98,4.0,,333.78,31.706321259050107,20 Years and 10 Months,No,38.44517562219672,891.5717618641621,Low_spent_Small_value_payments,65.34606251364119,Poor
CUS_0x14ca,0x17029,August,Bosellip,29,348-82-9499,Teacher,122028.48,9899.04,2,7,8,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",28,11,10.35,9.0,Good,53.04,35.70741540929008,25 Years and 10 Months,No,290.51853718170645,79.7724499037232,High_spent_Large_value_payments,859.6130129145703,Poor
CUS_0xb127,0xddc5,August,Lesley Wroughtonp,48,442-92-9205,Architect,17980.355,1522.362916666667,3,4,5,1,Mortgage Loan,10,7,3.7,1.0,,162.87,31.101672132864365,25 Years and 8 Months,No,33556.0,129.6883514639188,Low_spent_Small_value_payments,304.9099844513337,Standard
CUS_0xd25,0x1a299,August,Eshad,37,989-97-7012,Lawyer,139291.92,11560.660000000002,0,7,7,3,"Payday Loan, Student Loan, and Debt Consolidation Loan",14,4,5.47,3.0,Good,281.26,26.681028771312143,18 Years and 3 Months,No,230.469809845374,280.38698720461343,,885.2092029500128,Good
CUS_0x3b2b,0x24ee9,August,Economics Correspondentg,33,300-29-2872,Mechanic,22219.57,1687.6308333333334,7,5,8,3,"Not Specified, Student Loan, and Credit-Builder Loan",8,18,13.23,13.0,,502.78,27.972757006683416,5 Years and 10 Months,NM,35.33648089319485,37.552757956423534,High_spent_Large_value_payments,335.87384448371495,Standard
CUS_0x6acc,0x19ef1,August,Winfreyf,49,492-06-5392,Journalist,28975.42,2391.6183333333333,4,5,13,1,Debt Consolidation Loan,13,11,2.86,2.0,Standard,675.8,36.03605536137778,23 Years and 8 Months,No,19.300591248261625,109.25753054916257,Low_spent_Small_value_payments,400.6037115359092,Standard
CUS_0x5735,0x14c7d,August,Castlez,44,941-81-5948,,95310.03,7978.5025,0,6,10,4,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",4,8,15.2,4.0,Good,716.24,33.176790919199085,31 Years and 3 Months,No,160.7692719097578,244.8433341229672,Low_spent_Large_value_payments,662.2376439672751,Standard
CUS_0x1e16,0x8371,August,Katharina Bartt,53,443-08-6028,Journalist,40019.0,3401.916666666666,2,1,2,4,"Home Equity Loan, Home Equity Loan, Student Loan, and Personal Loan",1,4,3.58,6.0,Good,1445.81,34.60242341587286,20 Years and 6 Months,No,70.34034033802939,427.7105995748775,Low_spent_Small_value_payments,132.14072675375974,Standard
CUS_0x5629,0xceb9,August,Gouldn,36,784-17-0426,Journalist,33465.57,2820.7975,0,5,10,2,"Debt Consolidation Loan, and Student Loan",11,2,4.62,1.0,Good,531.91,39.24389054763851,31 Years and 2 Months,No,40.22460348863007,53.913863322682325,High_spent_Small_value_payments,447.9412831886876,Poor
CUS_0x8348,0x220f9,August,Jonathan Stempelk,25,677-09-7618,Entrepreneur,58089.39,4835.7825,8,6,25,7,"Personal Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Personal Loan",24,23,17.55,12.0,,2504.72,26.13161028457409,1 Years and 8 Months,Yes,311.98482177491525,165.74843506641554,Low_spent_Medium_value_payments,285.84499315866924,Poor
CUS_0x41c1,0xc09d,August,Angelika Strickerp,29,824-78-7820,,20282.42,1460.2016666666666,4,4,14,4,"Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",30,17,7.82,4.0,Standard,489.03,27.513591321639986,16 Years and 8 Months,Yes,35.386273740844544,104.18972299232745,Low_spent_Small_value_payments,296.4441699334946,Standard
CUS_0x8519,0x23851,August,Lienertu,54,423-52-1892,Architect,165671.16,13814.93,3,4,11,0,,0,2,10.6,5.0,,52.76,34.225364532969905,29 Years and 0 Months,No,0.0,861.9344182007802,High_spent_Small_value_payments,779.5585817992198,Good
CUS_0xa3f,0x21379,August,Preziosoo,21,547-70-0531,Architect,38840.66,3442.721666666667,8,5,30,4,"Mortgage Loan, Student Loan, Auto Loan, and Credit-Builder Loan",61,23,3.17,10.0,Bad,2529.34,35.60396045985763,17 Years and 2 Months,Yes,125.9916496892073,93.99727503030245,Low_spent_Large_value_payments,394.2832419471569,Poor
CUS_0x8135,0x24e1d,August,Padraic Halpind,32,939-55-7203,Scientist,344983.0,3451.874166666666,3,4,1,3,"Mortgage Loan, Student Loan, and Mortgage Loan",9,4,1.71,3.0,Good,234.48,28.302123283974968,25 Years and 9 Months,No,70.31304038512614,116.96115546025749,High_spent_Small_value_payments,417.9132208212831,Standard
CUS_0x3c69,0x79d5,August,Pete Sweeneyt,42,696-39-5159,Lawyer,17004.68,1572.0566666666666,6,8,21,7,"Home Equity Loan, Personal Loan, Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",24,13,11.51,12.0,,2272.07,33.9858898960444,14 Years and 9 Months,Yes,55.064722142367366,149.30309888973443,Low_spent_Small_value_payments,242.83784563456487,Standard
CUS_0xaea,0x225a9,August,LaCaprad,21,#F%$D@*&8,Media_Manager,15508.05,1166.3375,4,6,10,1,Home Equity Loan,17,12,19.31,9.0,Standard,597.13,29.01920815088932,29 Years and 0 Months,Yes,6.7501194879651925,44.01276071636664,Low_spent_Small_value_payments,355.87086979566817,Standard
CUS_0x2bce,0x1c26d,August,Jessical,28,362-84-5105,Entrepreneur,38957.34,3038.445,9,7,31,3,"Auto Loan, Not Specified, and Mortgage Loan",15,14,15.37,9.0,,2274.1,29.942673216943213,16 Years and 11 Months,Yes,52.07530566390997,270.1913491841799,Low_spent_Large_value_payments,251.57784515191008,Poor
CUS_0xc6c3,0x1371d,August,Stuart Grudgingst,22,632-85-4331,,43729.32,3394.11,1048,5,32,9,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",47,17,1.8600000000000003,9.0,,1655.37,27.51353169882067,5 Years and 9 Months,NM,233.685731830258,47.98058546814752,High_spent_Medium_value_payments,307.7446827015945,Poor
CUS_0x1443,0x20689,August,Saeed Azharq,31,557-52-9177,Lawyer,88120.12,7377.343333333332,5,6,15,4,"Student Loan, Personal Loan, Auto Loan, and Student Loan",6,14,7.48,2.0,Standard,534.85,26.82895367253983,33 Years and 8 Months,No,164.97877677347282,99.24594537260504,High_spent_Large_value_payments,713.5096111872554,Standard
CUS_0x90d0,0x22dd1,August,Langel,39,047-17-4695,Writer,46477.56,4059.13,7,10,24,6,"Auto Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",48,22,7.67,12.0,Bad,1799.87,31.49661137733685,9 Years and 3 Months,Yes,212.2481903604725,169.107570766138,Low_spent_Small_value_payments,314.55723887338945,Poor
CUS_0x6cad,0x6b7d,August,Mattl,38,544-73-9056,Teacher,47291.79,3852.9825,10,6,28,8,"Personal Loan, Mortgage Loan, Not Specified, Personal Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",38,20,20.27,8.0,Bad,3148.34,29.21682987570549,13 Years and 2 Months,Yes,196.88804584979923,478.8093910912063,Low_spent_Small_value_payments,143.87056288576318,Standard
CUS_0xc4ea,0x18d8d,August,Swethar,33,433-68-1467,Developer,13207.76,822.6466666666668,7,5,9,4,"Student Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",21,11,15.15,12.0,Standard,780.74,39.02248530065816,19 Years and 7 Months,Yes,37.77977991777591,47.282024854281495,Low_spent_Medium_value_payments,277.20286189460927,Good
CUS_0x545e,0x8815,August,Jonathan Stempely,45,484-23-8650,Manager,23973.16,2036.763333333333,7,7,10,2,"Mortgage Loan, and Student Loan",18,14,13.07,11.0,Standard,874.39,36.10850235116074,32 Years and 9 Months,Yes,30.13805345805953,40.075443130220094,High_spent_Large_value_payments,373.4628367450537,Standard
CUS_0x2e20,0x1fbb5,August,Mutikanie,25,774-07-1152,Media_Manager,63847.8,5156.6500000000015,8,3,32,7,"Auto Loan, Student Loan, Auto Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Not Specified",19,14,,6.0,Standard,2440.4,31.98365959056243,6 Years and 6 Months,Yes,257.2212678940257,156.29122032689517,High_spent_Medium_value_payments,352.1525117790792,Standard
CUS_0x1b21,0xb8c9,August,Jason Langez,27,382-04-7153,,134928.36000000002,11197.03,1,5,6,0,,14,11,7.25,7.0,,587.0,38.59693286613346,21 Years and 5 Months,No,0.0,372.6163777106369,Low_spent_Medium_value_payments,1027.0866222893633,Good
CUS_0x5292,0x17281,August,Gellerp,44,013-67-5026,Accountant,88245.74,7424.811666666667,1,5,5,1,Payday Loan,-5,9,8.89,3.0,,1454.59,28.29835302678576,30 Years and 10 Months,No,52.441528460186966,125.96650239090876,High_spent_Large_value_payments,804.0731358155709,Good
CUS_0x6bad,0x1fb25,August,Leika Kiharac,43,415-46-9238,Scientist,12144.58,1006.0483333333332,4,5,7,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",26,9,17.63,2.0,,1292.76,23.3406147501908,27 Years and 0 Months,Yes,23.11978446689396,40.48786229119776,High_spent_Small_value_payments,296.99718657524164,Standard
CUS_0x8fdf,0x9a09,August,Yeeo,18,312-56-4208,Scientist,107871.9,8816.325,3,4,8,-100,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,20,6.27,2.0,Standard,1005.83,29.419527755389524,32 Years and 10 Months,No,227.24178904981625,1078.301251302034,Low_spent_Small_value_payments,458.9259437249015,Good
CUS_0x2c99,0x543d,August,Qing Xiaoyig,19,180-82-7743,Teacher,9648.22,931.0183333333332,9,5,26,7,"Home Equity Loan, Personal Loan, Payday Loan, Auto Loan, Payday Loan, Personal Loan, and Credit-Builder Loan",47,20,1.07,12.0,,2505.92,30.544354213186026,11 Years and 2 Months,Yes,52.68936754854551,109.1565844795074,Low_spent_Small_value_payments,221.25588130528047,Poor
CUS_0xa7b8,0xfb1d,August,rian Rohanv,42,915-93-5464,Entrepreneur,25856.84,1978.736666666667,3,7,1,3,"Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",12,12,6.2200000000000015,5.0,Good,586.46,26.495189125080643,18 Years and 0 Months,No,58.726466021230685,57.71918256481848,Low_spent_Large_value_payments,351.4280180806175,Standard
CUS_0x24af,0x1c141,August,Gilles Guillaumef,37,282-99-3136,Mechanic,89122.38,7241.865000000002,3,4,14,5,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",6,7,19.64,8.0,,281.84,39.812124948085696,8 Years and 9 Months,Yes,266.0838268726387,295.1511540006012,High_spent_Small_value_payments,422.95151912676033,Poor
CUS_0x5b28,0xc9c1,August,Teresao,16,806-77-5618,Teacher,72637.48,6064.123333333332,6,5,4751,4,"Not Specified, Credit-Builder Loan, Home Equity Loan, and Auto Loan",15,14,8.41,10.0,,1933.9,36.92508105965754,11 Years and 9 Months,Yes,174.42735551909198,152.7338244152173,High_spent_Large_value_payments,519.251153399024,Poor
CUS_0xc2bf,0x11db5,August,en Klaymano,19,514-00-5729,Entrepreneur,20138.87,1373.0789491323128,3,5,6,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",21,12,9.74,808.0,Standard,13.59,35.73347084927337,23 Years and 5 Months,Yes,194.49644394468223,120.8204171152257,Low_spent_Small_value_payments,278.26727314111247,Standard
CUS_0x8d9d,0x10b79,August,Lw,27,835-67-2782,Manager,24206.09,1666.7176550932586,7,3,9,3,"Auto Loan, Student Loan, and Student Loan",16,15,4.61,1.0,Good,1009.38,37.03586951221848,31 Years and 4 Months,NM,147.52179101043282,64.48538140173412,High_spent_Medium_value_payments,306.36675582790764,Good
CUS_0x8380,0x1eec5,August,enf,16,565-13-2667,Lawyer,17271.6,1496.3,9,6,23,6,"Student Loan, Credit-Builder Loan, Student Loan, Not Specified, Credit-Builder Loan, and Auto Loan",60,27,9.2,13.0,Bad,2594.46,34.35956850437521,16 Years and 0 Months,Yes,56.6832109016507,92.6925976935752,Low_spent_Medium_value_payments,280.2541914047741,Poor
CUS_0x4036,0xdb55,August,McBridek,34,940-07-3149,Musician,8056.13,530.3441666666666,10,5,32,8,"Student Loan, Home Equity Loan, Student Loan, Personal Loan, Not Specified, Auto Loan, Auto Loan, and Debt Consolidation Loan",48,16,18.64,6.0,Bad,4230.04,40.517144779908,9 Years and 4 Months,Yes,37.58269379011682,65.97219224053109,Low_spent_Small_value_payments,239.47953063601875,Standard
CUS_0xab0d,0x15df9,August,Karolinan,23,191-35-2135,Developer,22032.32,1926.6220650139471,4,5,10,0,,1,7,5.11,7.0,Good,1356.88,26.680931539866897,22 Years and 6 Months,No,147.40460165271972,41.053302060934335,,406.3493646057323,Good
CUS_0x1e0f,0x9b95,August,Kylie MacLelland,55,198-49-3462,Lawyer,20660.16,1995.68,1,1,5424,2,"Mortgage Loan, and Credit-Builder Loan",1,9,6.59,4.0,,542.16,36.80539886100951,18 Years and 7 Months,No,33.878701096384674,224.7290764846028,Low_spent_Small_value_payments,230.96022241901244,Good
CUS_0xc3b8,0x19e25,August,Parkm,17,370-83-2145,,9311.995,1015.9995833333336,9,6,22,7,"Not Specified, Not Specified, Student Loan, Mortgage Loan, Auto Loan, Personal Loan, and Credit-Builder Loan",20,12,21.51,8.0,Standard,2197.4,39.09280687789165,10 Years and 9 Months,Yes,44.96331561979034,77.85006379400163,High_spent_Small_value_payments,298.4734851347249,Poor
CUS_0xbfb5,0x13825,August,Hughesl,45,#F%$D@*&8,Accountant,92561.2,7987.433333333332,8,3,15,3,"Payday Loan, Debt Consolidation Loan, and Student Loan",21,10,11.71,3.0,Standard,267.55,27.19044575578728,16 Years and 9 Months,Yes,189.3057443706347,194.1625308208777,High_spent_Medium_value_payments,665.275058141821,Standard
CUS_0x165f,0x1e085,August,Robertw,37,962-16-3321,Writer,28443.42,2314.285,7,4,9,2,"Not Specified, and Not Specified",23,12,7.23,4.0,,1476.31,28.676159999719854,24 Years and 2 Months,No,39.80748155750632,23.55331702637377,High_spent_Large_value_payments,408.0677014161199,Good
CUS_0xc6d6,0xb335,August,Aruna Viswanathad,46,324-16-4438,Scientist,21229.73,1709.144166666667,5,4,10,2,"Debt Consolidation Loan, and Auto Loan",10,1,16.78,3.0,,659.72,25.24734528598388,26 Years and 2 Months,No,28.88093048125891,20.295638146369523,High_spent_Large_value_payments,361.73784803903817,Standard
CUS_0x5b7c,0x7b01,August,Denal,51,447-29-0008,,14179.49,1276.6241666666667,5,2,5,3,"Student Loan, Auto Loan, and Personal Loan",9,2,3.62,1.0,Good,1362.09,35.823874893756425,31 Years and 0 Months,No,21.898953960258087,45.4693658418984,Low_spent_Small_value_payments,350.2940968645102,Standard
CUS_0x26da,0x1e589,August,Alwyn Scottz,40,957-74-9111,Doctor,16833.105,1542.75875,5,5,4,-100,"Payday Loan, Personal Loan, Auto Loan, and Home Equity Loan",7,14,7.99,6.0,Good,35.71,32.24959266438904,19 Years and 9 Months,No,51.70293826482851,92.5927476457382,Low_spent_Small_value_payments,299.98018908943334,Good
CUS_0xafdf,0xd2c1,August,Leigh Thomasm,53,584-22-6688,Manager,121966.28,10161.856666666668,2,4,9,0,,6,9,7.51,5.0,Good,1467.6,37.73773493994107,28 Years and 2 Months,No,0.0,180.1309329651807,,1086.0547337014862,Standard
CUS_0x6244,0x5dfd,August,Taigad,41,223-31-8165,Mechanic,69707.31,5608.9425,6,6,12,2,"Personal Loan, and Credit-Builder Loan",17,10,3.99,3.0,Standard,9.65,36.8109479554741,26 Years and 9 Months,No,108.4791012032323,147.1597405011268,High_spent_Medium_value_payments,555.255408295641,Poor
CUS_0x43a3,0x9d8d,August,Ra,26,954-99-5736,Media_Manager,121453.36,10084.113333333333,1,6,11,2,"Not Specified, and Payday Loan",9,4,5.56,3.0,Good,338.28,38.35675689881904,22 Years and 10 Months,No,142.6044433611753,111.33837629311272,High_spent_Large_value_payments,994.4685136790451,Poor
CUS_0x79ca,0x224ad,August,Fraendeb,41,918-26-9767,Journalist,44801.72,3973.476666666667,0,5,6,1,Debt Consolidation Loan,14,9,4.03,5.0,Good,156.08,32.33518478461371,32 Years and 5 Months,No,21.762531867368043,116.91824684986678,High_spent_Small_value_payments,518.6668879494318,Good
CUS_0x6f92,0x2250d,August,Tessa Walshi,35,474-01-3910,Lawyer,15663.65,1246.3041666666666,4,4,19,4,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",14,16,7.8,12.0,,2000.62,32.236078362252215,6 Years and 0 Months,Yes,27.026782070694672,66.76543842553356,Low_spent_Small_value_payments,320.83819617043844,Poor
CUS_0x9f20,0x1f7a1,August,Moira Herbsta,53,347-03-5379,Engineer,29491.67,2178.6391666666664,5,3,3,1,Payday Loan,13,8,2.63,5.0,Good,862.64,37.69186825311348,30 Years and 8 Months,No,14.67432172052166,48.5441160809186,High_spent_Medium_value_payments,404.6454788652264,Good
CUS_0xbd46,0xdb3d,August,Dan Wilchinsa,29,255-94-3242,Architect,64918.54,5704.878333333332,8,7,8,2,"Auto Loan, and Debt Consolidation Loan",17,11,9.98,5.0,Good,916.93,41.46719244242127,23 Years and 6 Months,No,71.21983734655845,10000.0,High_spent_Medium_value_payments,528.1519621594289,Standard
CUS_0x42c3,0x25585,August,Carolinez,598,668-97-7763,Entrepreneur,40056.1,3391.008333333333,6,4,13,3,"Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",29,15,5.02,2.0,Standard,182.58,29.84968644519856,32 Years and 7 Months,No,76.83324885387147,82.69350604207109,High_spent_Medium_value_payments,429.5740784373908,Standard
CUS_0xc4b0,0x11899,August,Robine,41,684-87-0292,,31490.63,2766.2191666666668,7,5,17,0,,18,8,7.39,2.0,,708.5,29.63024913845604,29 Years and 0 Months,Yes,0.0,196.55391612186568,Low_spent_Medium_value_payments,360.0680005448009,Standard
CUS_0x621,0x633d,August,Thomasl,55,913-83-2018,Architect,12155.275,1224.9395833333333,7,3,9,1,Auto Loan,12,15,20.74,5.0,Standard,786.65,24.783776304122163,32 Years and 4 Months,Yes,5.138484695591384,124.3939352414762,Low_spent_Small_value_payments,282.96153839626567,Standard
CUS_0x575b,0x1a7c1,August,Wohlc,20,#F%$D@*&8,Engineer,77108.98,6528.748333333332,5,2,8,3,"Auto Loan, Not Specified, and Payday Loan",6,9,8.6,1.0,Good,482.99,31.23923606886891,17 Years and 11 Months,No,68825.0,44.67585302554534,High_spent_Large_value_payments,745.8422072357132,Good
CUS_0x83cc,0x4bb5,August,Wahbao,35,889-16-8033,Engineer,125047.24,10682.603333333334,2,5,9,0,,11,4,7.83,2208.0,Good,1223.02,32.62561254905799,27 Years and 5 Months,No,0.0,1106.690580089283,Low_spent_Medium_value_payments,930.5993937378284,Standard
CUS_0xb13d,0x172bd,August,Liana B.c,24,#F%$D@*&8,Scientist,73300.88,6140.406666666668,7,7,377,2,"Debt Consolidation Loan, and Not Specified",18,19,2.59,4.0,Standard,355.75,26.38907864606116,31 Years and 0 Months,No,110.50943680719416,476.66260633542566,Low_spent_Medium_value_payments,306.86862352404694,Standard
CUS_0x8d38,0x4b3d,August,Mollenkampa,42,471-94-4094,Scientist,22416.225,1675.01875,0,6,3,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",14,11,6.93,2.0,Good,397.34,31.721452659825022,19 Years and 9 Months,No,39.03350853832032,42.980853695873776,High_spent_Large_value_payments,325.48751276580595,Standard
CUS_0x5654,0x20335,August,Whiter,47,561-85-6550,,31933.89,2685.1575,4,3,11,1,Student Loan,13,12,7.18,1.0,Good,198.25,29.09254010921852,19 Years and 2 Months,No,67059.0,148.04779368256163,Low_spent_Small_value_payments,393.9452679990076,Poor
CUS_0x2c10,0x11fdd,August,Erin Geigerm,32,561-72-0012,Engineer,51715.68000000001,4529.64,8,8,15,7,"Home Equity Loan, Not Specified, Personal Loan, Personal Loan, Student Loan, Auto Loan, and Personal Loan",22,24,28.99,11.0,Bad,3812.9,37.69605488746665,8 Years and 6 Months,Yes,44387.0,184.19648971064805,High_spent_Medium_value_payments,350.2495634227725,Standard
CUS_0xc1d9,0x1e931,August,Wanfengt,42,940-72-2892,Media_Manager,78860.2,6332.6833333333325,8,4,6,0,,25,11,12.19,3.0,Standard,836.53,38.05107251153708,19 Years and 2 Months,NM,0.0,247.55367441709208,High_spent_Medium_value_payments,635.7146589162412,Good
CUS_0x7084,0x8341,August,Ryan Vlastelicao,26,967-68-4738,Musician,30619.71,1965.121357137292,5,3,18,0,,34,16,10.06,11.0,Standard,701.44,26.194213809937697,24 Years and 10 Months,Yes,298.52114286270813,84.69864487818658,High_spent_Medium_value_payments,391.66560512181337,Good
CUS_0x4ddb,0xc139,August,Dmitry Zhdannikovc,53,#F%$D@*&8,Architect,40457.96,3197.4966666666664,0,6,6,0,,29,6,5.86,0.0,,340.15,38.77136430010582,21 Years and 9 Months,No,0.0,76.321647970805,High_spent_Large_value_payments,483.4280186958616,Poor
CUS_0x9d1a,0x1539d,August,Haysi,27,059-71-5401,Writer,70968.8,5783.066666666668,6,6,18,7,"Personal Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",0,11,18.24,8.0,Standard,2162.07,20.10076996070649,16 Years and 0 Months,Yes,73767.0,556.7511802192884,Low_spent_Small_value_payments,316.38387460326163,Standard
CUS_0x1a86,0x1662d,August,Matthewh,33,835-36-1985,Entrepreneur,8135.92,378.9933333333333,7,5,32,9,"Student Loan, Payday Loan, Payday Loan, Home Equity Loan, Student Loan, Payday Loan, Payday Loan, Not Specified, and Payday Loan",35,18,16.62,10.0,,3080.5,30.0043137567556,7 Years and 0 Months,Yes,58268.0,34.39249564026263,Low_spent_Small_value_payments,260.4104783620271,Poor
CUS_0x2f6c,0x2f35,August,", Asiaw",34,308-92-6427,Musician,81411.2,6537.266666666666,5,5,6,1,Home Equity Loan,13,2,5.48,5.0,Good,467.99,42.23664628625564,28 Years and 11 Months,No,42.52959454079117,128.48654068343322,High_spent_Medium_value_payments,732.7105314424423,Good
CUS_0xa4d9,0xef71,August,Laurencek,33,616-58-0746,Mechanic,43956.23,3820.019166666667,3,4,4,0,,14,1,7.16,4.0,,1084.09,30.46817834389801,30 Years and 4 Months,No,0.0,289.2083319438352,Low_spent_Large_value_payments,362.7935847228315,Good
CUS_0x5321,0x915d,August,Rodrigo Camposk,27,301-55-3014,Accountant,38897.52,3402.46,5,5,3,1,Student Loan,8,7,7.01,2.0,Good,286.43,29.176897949853053,22 Years and 9 Months,No,76076.0,146.05760927519643,Low_spent_Small_value_payments,457.72539034117744,Standard
CUS_0xb611,0x13c45,August,Margaret Chadbournl,20,503-24-0808,,17951.715,1410.97625,5,5,9,0,,13,18,6.72,3.0,Standard,441.46,31.77306256890475,17 Years and 10 Months,Yes,0.0,133.74975737747894,Low_spent_Small_value_payments,297.34786762252105,Standard
CUS_0x86f4,0x11ff5,August,Ryanb,20,607-39-4006,Architect,59923.89,4783.6575,10,10,15,2,"Not Specified, and Payday Loan",52,14,15.47,11.0,,2497.36,28.85833081949136,18 Years and 8 Months,Yes,94.81682821140716,195.418513160586,Low_spent_Large_value_payments,458.130408628007,Standard
CUS_0x17e5,0x1ae15,August,Alison Griswoldo,27,175-33-5803,Scientist,28027.52,2046.6266666666663,6,6,19,5,"Mortgage Loan, Not Specified, Not Specified, Home Equity Loan, and Payday Loan",32,17,9.18,9.0,Bad,1438.18,29.15784511113565,14 Years and 9 Months,Yes,58.88247459842248,101.71900747219765,Low_spent_Small_value_payments,334.0611845960465,Poor
CUS_0x32df,0x1a9ad,August,Lesleyo,54,520-87-0094,,82969.92,6694.16,4,5,20,1,Debt Consolidation Loan,4,18,,4.0,Standard,822.11,33.51566792356129,15 Years and 10 Months,No,42.32757483365058,445.6060468604408,Low_spent_Small_value_payments,471.48237830590864,Standard
CUS_0x4e43,0x223f9,August,Karen Jacobsy,17,781-53-2870,Accountant,8295.87,883.3225000000001,7,9,1439,8,"Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Payday Loan",47,22,24.94,8.0,Bad,3632.72,30.41912703954669,13 Years and 11 Months,Yes,51.8800907439149,90.24808877142036,Low_spent_Medium_value_payments,226.20407048466475,Poor
CUS_0x9495,0x1c81,August,Freifeldo,38,817-92-8445,,34212.01,2847.000833333333,6,5,10,-100,"Not Specified, Home Equity Loan, and Home Equity Loan",18,9,8.12,1.0,Standard,512.38,27.02823304246173,28 Years and 6 Months,No,66.6764133130149,116.9269340645926,,391.09673595572576,Poor
CUS_0xb80e,0x199b1,August,Jonathan Spicerb,30,446-96-9802,Lawyer,36898.44,2957.870000000001,10,8,23,9,"Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Not Specified, and Mortgage Loan",21,24,5.07,9.0,Bad,1684.17,28.200873195775053,13 Years and 0 Months,Yes,266.50400229729024,148.8634016240621,High_spent_Small_value_payments,140.41959607864771,Poor
CUS_0x6df3,0x1eed1,August,Joyce Leeu,29,466-03-4446,Engineer,71290.06,6199.838333333332,8,3,17,0,,5,15,7.26,8.0,Standard,1314.99,36.08104036279918,18 Years and 5 Months,Yes,0.0,78.04659894721972,High_spent_Medium_value_payments,791.9372343861136,Standard
CUS_0x218e,0x11cd1,August,Richardu,15,687-39-9703,Accountant,14428.91,1029.4091666666666,6,8,28,5,"Not Specified, Mortgage Loan, Auto Loan, Not Specified, and Credit-Builder Loan",54,25,8.5,12.0,Bad,1726.92,32.07828767401538,17 Years and 4 Months,Yes,39.761412232519305,45.763056778258274,Low_spent_Small_value_payments,307.4164476558892,Poor
CUS_0x4eb3,0x18d99,August,Millikenu,1087,988-54-9029,Entrepreneur,65544.12,5311.009999999998,3,3,10,2,"Student Loan, and Debt Consolidation Loan",7,0,8.2,1.0,Good,1357.63,29.431384578063533,18 Years and 1 Months,No,71.71689333115668,170.79564431474182,High_spent_Medium_value_payments,538.5884623541015,Standard
CUS_0xb807,0x256c9,August,Jedh,38,766-13-4262,Writer,10265.86,761.4883333333332,6,8,21,2,"Not Specified, and Debt Consolidation Loan",19,18,7.22,8.0,Bad,2221.93,24.000214348051728,7 Years and 3 Months,Yes,11.955770639913792,26.60571358523828,Low_spent_Small_value_payments,327.5873491081813,Poor
CUS_0x4c45,0x1c219,August,Schnurri,21,851-05-3167,Writer,69078.64,5712.553333333332,9,5,30,2,"Not Specified, and Payday Loan",60,16,19.9,12.0,,2329.02,28.76035602693445,18 Years and 11 Months,Yes,98.40358587589492,405.1507727244792,Low_spent_Medium_value_payments,347.7009747329593,Poor
